image_path,label
data/processed_images/small_gray_image_32576187.jpeg,Coast
data/processed_images/small_gray_image_e6a0f0ca.jpeg,Coast
data/processed_images/small_gray_image_be5f5144.jpeg,Coast
data/processed_images/small_gray_image_aa2a5fbe.jpeg,Coast
data/processed_images/small_gray_image_017a39e7.jpeg,Coast
data/processed_images/small_gray_image_9526e0f7.jpeg,Coast
data/processed_images/small_gray_image_a287c8ec.jpeg,Coast
data/processed_images/small_gray_image_60048327.jpeg,Coast
data/processed_images/small_gray_image_ce047941.jpeg,Coast
data/processed_images/small_gray_image_ee656226.jpeg,Coast
data/processed_images/small_gray_image_f829f323.jpeg,Coast
data/processed_images/small_gray_image_e304de36.jpeg,Coast
data/processed_images/small_gray_image_bae60e58.jpeg,Coast
data/processed_images/small_gray_image_a6c468c6.jpeg,Coast
data/processed_images/small_gray_image_1c14f592.jpeg,Coast
data/processed_images/small_gray_image_7496eb8f.jpeg,Coast
data/processed_images/small_gray_image_4ab84bdd.jpeg,Coast
data/processed_images/small_gray_image_fcb9c49e.jpeg,Coast
data/processed_images/small_gray_image_79c1ae7a.jpeg,Coast
data/processed_images/small_gray_image_c09edfb9.jpeg,Coast
data/processed_images/small_gray_image_43e5a613.jpeg,Coast
data/processed_images/small_gray_image_6eeb12ad.jpeg,Coast
data/processed_images/small_gray_image_37f9587e.jpeg,Coast
data/processed_images/small_gray_image_54a81563.jpeg,Coast
data/processed_images/small_gray_image_c8437be9.jpeg,Coast
data/processed_images/small_gray_image_168fe7fd.jpeg,Coast
data/processed_images/small_gray_image_346f838d.jpeg,Coast
data/processed_images/small_gray_image_c82a8df1.jpeg,Coast
data/processed_images/small_gray_image_446437ad.jpeg,Coast
data/processed_images/small_gray_image_f73414a4.jpeg,Coast
data/processed_images/small_gray_image_4a95a67e.jpeg,Coast
data/processed_images/small_gray_image_3fc105a8.jpeg,Coast
data/processed_images/small_gray_image_3e0fab0d.jpeg,Coast
data/processed_images/small_gray_image_b75e020a.jpeg,Coast
data/processed_images/small_gray_image_fb9da608.jpeg,Coast
data/processed_images/small_gray_image_e481b9fd.jpeg,Desert
data/processed_images/small_gray_image_06835f53.jpeg,Desert
data/processed_images/small_gray_image_0fd97980.jpeg,Desert
data/processed_images/small_gray_image_703541f4.jpeg,Desert
data/processed_images/small_gray_image_1b3702ff.jpeg,Desert
data/processed_images/small_gray_image_4c0845b0.jpeg,Desert
data/processed_images/small_gray_image_5986a293.jpeg,Desert
data/processed_images/small_gray_image_35d3fd7f.jpeg,Desert
data/processed_images/small_gray_image_993269dd.jpeg,Desert
data/processed_images/small_gray_image_d4b2a2de.jpeg,Desert
data/processed_images/small_gray_image_0b590a07.jpeg,Desert
data/processed_images/small_gray_image_f083c61e.jpeg,Desert
data/processed_images/small_gray_image_c45a0769.jpeg,Desert
data/processed_images/small_gray_image_053cd6e7.jpeg,Desert
data/processed_images/small_gray_image_8edd45e9.jpeg,Desert
data/processed_images/small_gray_image_e786513a.jpeg,Desert
data/processed_images/small_gray_image_e7fb986d.jpeg,Desert
data/processed_images/small_gray_image_4d443482.jpeg,Desert
data/processed_images/small_gray_image_186cf790.jpeg,Desert
data/processed_images/small_gray_image_5d84ea0a.jpeg,Desert
data/processed_images/small_gray_image_02179eb5.jpeg,Desert
data/processed_images/small_gray_image_cacaa7ff.jpeg,Desert
data/processed_images/small_gray_image_b7ce7272.jpeg,Desert
data/processed_images/small_gray_image_cd46aee0.jpeg,Desert
data/processed_images/small_gray_image_e37b8cd1.jpeg,Desert
data/processed_images/small_gray_image_9acf0bef.jpeg,Desert
data/processed_images/small_gray_image_ec3364c2.jpeg,Desert
data/processed_images/small_gray_image_410ce82f.jpeg,Desert
data/processed_images/small_gray_image_44cd5bfe.jpeg,Desert
data/processed_images/small_gray_image_06b8789b.jpeg,Desert
data/processed_images/small_gray_image_b91ae07d.jpeg,Desert
data/processed_images/small_gray_image_221ff492.jpeg,Desert
data/processed_images/small_gray_image_113cedfa.jpeg,Desert
data/processed_images/small_gray_image_c369bc0e.jpeg,Desert
data/processed_images/small_gray_image_b4ceea0f.jpeg,Desert
