X,Y,Specimen_Size,Diet_Type,Genetic_Label,Specimen_ID
-3.3608261772933714,2.5653438865240044,14.577106150068158,Carnivore,A,701
7.190182853961848,3.632295812548314,16.049545098230595,Carnivore,A,702
3.792747856845451,6.581321788691295,15.05916886687959,Carnivore,A,703
0.11199450082898393,0.01018008140223503,17.359409073552733,Herbivore,B,704
-5.873651589791386,2.5219297415223023,11.889825703352837,Herbivore,D,705
2.40442617555456,4.003210149220653,11.810394058719694,Herbivore,D,706
0.691987004997445,6.575692849213858,14.393237037709458,Carnivore,A,707
0.9653681733383412,7.2555355284872896,14.723370324791677,Carnivore,A,708
-6.082371603527467,-6.128169776093941,22.119350901344593,Herbivore,B,709
-4.821169882907147,-5.13762909045529,18.2629570310471,Carnivore,B,710
6.049188953407738,-2.7473065307113287,8.641626809573642,Herbivore,C,711
-4.302050014921296,4.386318902137836,11.602113944165332,Carnivore,D,712
9.719575669880197,5.2866601790224195,15.702741205381084,Carnivore,D,713
5.969180973913892,-2.1909728654998872,9.510641608949134,Herbivore,C,714
-0.20272028518332963,6.999134684643885,14.45253791420777,Carnivore,A,715
2.7313002452615063,7.121024656102302,16.55325259442698,Carnivore,A,716
-2.0489851061805506,-2.1383983645114886,17.688018488316608,Carnivore,B,717
7.346979634570658,-2.593486944570003,15.996257919811148,Carnivore,D,718
-2.636150522136285,4.37144785211205,15.157858390987297,Carnivore,A,719
-6.737294755126379,-0.3316154005070988,14.980329107146204,Carnivore,D,720
-2.7900768296632066,2.4543189908322542,14.263099153980297,Carnivore,A,721
2.6324751635309127,-1.2615200228515713,12.88868347379911,Herbivore,D,722
10.029038807834723,0.11718669588457864,15.918657118293957,Herbivore,D,723
-1.6872529768757158,5.130831188177332,13.053812548515058,Carnivore,A,724
6.129358220114873,-3.1341863676046904,8.604626496721352,Herbivore,C,725
6.1435682162173775,3.4971883486218163,16.139592992168964,Carnivore,A,726
4.8172831862951,5.735484384864934,12.781388578590022,Carnivore,A,727
6.338282001833043,4.161881081023957,15.571902753428379,Carnivore,A,728
-6.445192210937502,-6.080995602205881,19.800897229670024,Herbivore,B,729
5.921250204609038,4.925196132068685,15.034809432576425,Carnivore,A,730
-8.804443403141564,-3.5056220547175068,14.908665828980121,Carnivore,D,731
-0.6840809662987279,6.686796436909574,14.423087800672347,Carnivore,A,732
-2.7687616039282354,-2.705290599036423,18.076171712441386,Herbivore,B,733
5.700387861270141,-3.1876112003803363,7.546749573985222,Herbivore,C,734
-4.285792221713452,-4.33396530755979,18.276807792029572,Carnivore,B,735
5.6231477669097,-2.480451779810804,7.778627709936008,Carnivore,C,736
-3.173743561913736,2.108737041354172,14.308146382684622,Carnivore,A,737
5.333223301891379,5.212845544258618,14.229161172716456,Carnivore,A,738
-4.5908533661583,-4.6230919193748345,18.553782500633705,Herbivore,B,739
1.4012065449920499,1.8052169509102711,15.652672350332189,Carnivore,B,740
3.423940390627664,2.8384785604177756,19.56782842675084,Herbivore,B,741
1.4305260719289408,1.5982805694148243,18.138412904994635,Carnivore,B,742
-5.439630323043104,-3.372898446502542,13.232121859294041,Carnivore,D,743
-10.069235627102387,-4.215066733667247,15.463092247534126,Carnivore,D,744
-9.424775243627892,-4.9193556087782415,16.746844283875888,Carnivore,D,745
6.414993079540552,-2.6608099505797647,10.280120664199496,Carnivore,C,746
-1.330295516951173,5.880660384510847,14.649320495803073,Carnivore,A,747
1.5699966882852943,1.654262658457988,17.315017164162107,Carnivore,B,748
-2.6800040046131386,-3.0754971693890933,13.366696839397523,Herbivore,D,749
6.10266628188898,-3.3011659267914313,9.938552706504302,Herbivore,C,750
