X,Y,Specimen_Size,Diet_Type,Genetic_Label,Specimen_ID
5.253093966514186,5.84429133523108,12.3640201195408,Herbivore,,1
11.37343977537287,0.37898670487459807,15.651164580410814,Herbivore,,2
-2.8798959158353528,2.051274947615124,15.697826863106608,Carnivore,,3
2.100327204599084,1.8831683822166105,16.417212342864914,Carnivore,,4
6.112790831784402,-2.6146634727683282,9.439839422174126,Carnivore,C,5
-8.499812019099583,1.3258791866589634,15.105839998034519,Herbivore,,6
6.7462365684741945,3.3837775426110763,13.515664000063841,Carnivore,,7
-1.665382075128408,5.179137838927344,15.416123401374865,Carnivore,,8
-8.026049018695266,-7.781295205427901,22.048994934625092,Herbivore,,9
6.2703867926501955,-2.5645191089141903,9.906338980515036,Herbivore,,10
-0.2654898575750475,-0.11886198290533603,15.683547784141359,Carnivore,,11
2.0849299656414004,2.2474610172606555,17.785079802125875,Carnivore,,12
5.799382645044409,-3.3777313631828165,8.724022374933371,Herbivore,,13
-2.202938025473043,5.067128048033446,14.138514451145486,Herbivore,,14
3.1309798331432224,3.1673814908537627,18.215708564792706,Herbivore,,15
6.295733205681496,4.8014610428158235,13.742715263560035,Herbivore,,16
10.94308201699803,-3.28924094523303,15.552410211296973,Carnivore,,17
0.6221956184826472,7.018789698620386,15.717163737232525,Carnivore,,18
7.07772385917786,2.752357241884904,14.382823754661821,Carnivore,,19
5.3311154872650075,5.492459969749943,13.007067778894328,Carnivore,,20
6.844591545830564,3.636242932172487,13.948623120988637,Carnivore,,21
-0.5298981874207036,-0.6315252035221143,16.298782550452596,Herbivore,,22
-7.625402519291548,-7.947133446919706,21.351861993828972,Carnivore,,23
-7.342979666898393,-7.819176978916109,21.42933535766063,Carnivore,,24
-8.538237551482416,6.705331905022332,15.86414476702452,Carnivore,,25
6.3387310846732055,-2.9503975687342487,9.32334878175926,Herbivore,,26
6.334445592509781,4.217122080349854,13.523438477119669,Carnivore,,27
4.483343679795796,6.671805859674949,13.703315917350587,Carnivore,,28
6.104924738961528,-2.9342130160459656,7.2621503981802435,Carnivore,C,29
7.119764546123767,2.0537953397842754,13.496590643100477,Herbivore,,30
-0.4427194889230641,0.8318086062303234,8.61385196005314,Carnivore,,31
5.4998348255231475,-2.731701739716588,7.340334074497709,Herbivore,,32
5.386689170301692,-1.7368158798220008,10.690341758632577,Herbivore,,33
5.560419685582462,-2.74883587996261,9.23968597750576,Carnivore,,34
-3.7025625736667513,-3.41253627184713,16.60391365092817,Herbivore,,35
6.492658754469933,-2.5197213877713858,11.305240140901446,Herbivore,,36
-1.0898431864684142,3.6837019419828305,11.51682649714456,Carnivore,,37
-5.389301267278153,-5.355855189566164,18.99028736934294,Carnivore,,38
5.8545076951617965,6.085570052621252,13.49970730589357,Carnivore,,39
-2.745077331343187,3.6583760256950066,15.057408065414707,Carnivore,,40
-1.4227762719283863,5.0323151745655865,13.447261460810406,Carnivore,,41
0.29637949573435307,2.936366555260415,9.395404918712856,Herbivore,,42
5.579854802260347,-3.135885783245348,9.707723928896126,Herbivore,,43
5.426194527578432,-4.005940159622354,10.34603456047735,Herbivore,,44
-2.2262478397113474,4.33266010139761,13.279320210805814,Carnivore,,45
5.506356653271173,-2.745966045304261,9.852195392065747,Herbivore,C,46
-7.295981897262263,1.982825448082128,12.972297912357782,Carnivore,,47
2.457710974149812,7.111364947250299,13.17440348578546,Carnivore,,48
-7.366293822030691,-7.313090819109994,22.24415820757779,Herbivore,,49
3.607473299008391,3.413266530209044,19.055769208464678,Herbivore,,50
-6.993641833850112,-6.779347752092987,20.512497508600006,Herbivore,B,51
-3.33635099947562,2.2244082786710284,14.398257603245323,Carnivore,,52
-2.461355730711138,3.8273932438367355,14.686219443573199,Carnivore,,53
-2.5285484397443865,-2.803844657455217,18.127853401064392,Carnivore,,54
1.600064144712828,7.525109931687414,11.33314552983123,Carnivore,,55
3.089765261423006,3.3297046891316158,17.642229470239123,Carnivore,,56
-3.3634671860453595,3.563732724971807,13.961200812087542,Carnivore,,57
-2.88387995357129,3.535964535645949,15.026146995396209,Carnivore,,58
5.013189582260193,7.3278577715574205,12.50711260444059,Carnivore,,59
-7.258919249238168,-7.538857873622787,20.169044769092768,Carnivore,,60
2.9013874637645114,2.96911720663675,17.576258201588697,Herbivore,,61
7.379677557010791,-3.58558023072504,8.811892770269148,Herbivore,,62
2.397541000430329,7.03433032725901,15.39400736712464,Carnivore,,63
-0.7932153366113841,6.539356725505794,13.902587402655456,Carnivore,,64
-3.511576275452551,-3.5229623633045857,17.600473984839002,Carnivore,,65
-0.45551864931665964,6.6194598467184385,14.252330802566,Carnivore,,66
-2.123655866939271,3.588725598492519,14.193778812002028,Carnivore,,67
1.3512028210515024,1.4703266061917968,16.622490006798163,Herbivore,,68
-2.4401199382373395,4.390189947908217,15.298569938266072,Carnivore,,69
2.915797775415203,3.0324276748744925,17.067813762586034,Carnivore,,70
6.201312765565017,-3.27474927315202,9.481428580421772,Carnivore,,71
