Week,Particulate_Level_Bangalore,Temperature_Bangalore,Avg_Vehicle_Volume_Bangalore,Particulate_Level_Delhi,Temperature_Delhi,Avg_Vehicle_Volume_Delhi,Petrol_Price
1,203.6966731145659,23.88433179782813,96203.30397749283,226.54428335990622,10.777519640643254,115113.27647179857,82.35300962287889
2,208.1257423295485,22.817157509898422,98880.54922857312,229.99322174000736,12.048195595730078,115914.96628667759,83.08908974831375
3,212.70595456955434,21.64436335844114,105168.01276685201,229.69285299835653,12.432673532689954,115896.55737660044,82.6947395897527
4,199.6238829572992,24.0492477881602,106155.75895147157,236.57080919734915,12.885538594679412,123828.33153643909,84.65754254643886
5,215.32331084251567,21.493527290152905,100747.78156800565,246.41732531984462,12.248691162032225,120127.73083873134,83.96081336437862
6,204.1808879211394,22.005311798579964,105853.73260925064,240.8798911795391,13.818467913140111,126635.19805423934,82.60843676806523
7,207.97976696125912,22.324748329190314,104405.19450854234,238.41568430269362,14.320258762129662,131490.62345023904,83.79085416300457
8,208.69961937889474,25.54637424540296,103181.53430208382,240.1594583454132,15.857659702085115,126436.18343400893,84.62636126857478
9,202.70414637129488,24.49514336801053,101494.84836713289,222.91298237961718,16.229856820710822,117064.29010874033,84.94294819188356
10,202.13407527533244,24.86100089795699,103396.29623318769,228.40973664117607,15.99531145574993,124263.67917091052,85.87947745783593
11,203.1431615714221,24.60977971340622,107344.47273336211,225.62803476714654,16.624520256004537,128433.12873681345,84.67431855039
12,202.0327292646856,25.77912224868613,100039.19747900734,229.24982352555602,17.909813316945947,127034.36654975737,84.42844283364869
13,202.86721587596983,24.227119597558723,99384.53561355695,229.34458557628562,17.330190050130394,126327.68689644651,84.31902634192251
14,202.85335040480285,25.41326624715032,106239.65714257438,226.53831348247553,20.151525895117302,130489.87078910023,84.36457390893925
15,214.7656728656552,24.04578652517003,105815.87204714793,217.2179193511465,21.92786616446614,122751.31509234355,85.776076898001
16,201.7114669282459,25.496905742613446,102801.63902260085,218.5858465094802,21.614280484522503,123502.45883793253,85.17006892355938
17,199.06223702153508,25.100849557536506,93920.81978652188,207.89320132425667,21.84648509035747,111326.97768316726,86.37610491730558
18,191.7009253789375,26.311906330935454,97662.920335707,210.66688822106406,23.87669972497366,106533.20023321919,86.02471063900602
19,202.73143421619397,25.01065357107658,95648.79369356368,201.1387819728144,25.22751864100373,107934.55657946639,85.79148786030294
20,188.90207389245884,27.055067493484266,92125.76749583657,218.28375465775295,23.644805542138158,113462.1593157861,85.1093555692047
21,196.50269211159588,26.74212933501959,100562.7870370361,202.60276578974126,25.883589730478754,113960.13766870185,83.45205174632883
