image_path,label
data/processed_images/small_image_cdd925f4.jpeg,Coast
data/processed_images/small_image_0e70fc17.jpeg,Coast
data/processed_images/small_image_47917e67.jpeg,Coast
data/processed_images/small_image_d636529a.jpeg,Coast
data/processed_images/small_image_6c153d1f.jpeg,Coast
data/processed_images/small_image_b05e5433.jpeg,Coast
data/processed_images/small_image_6e74f582.jpeg,Coast
data/processed_images/small_image_0dad0f05.jpeg,Coast
data/processed_images/small_image_20cffad6.jpeg,Coast
data/processed_images/small_image_edbd4490.jpeg,Coast
data/processed_images/small_image_6a66c28a.jpeg,Coast
data/processed_images/small_image_26ac1b6f.jpeg,Coast
data/processed_images/small_image_36197235.jpeg,Coast
data/processed_images/small_image_41426d90.jpeg,Coast
data/processed_images/small_image_3d662304.jpeg,Coast
data/processed_images/small_image_2c14d042.jpeg,Desert
data/processed_images/small_image_58c96171.jpeg,Desert
data/processed_images/small_image_c4e3f32f.jpeg,Desert
data/processed_images/small_image_fca5d5fa.jpeg,Desert
data/processed_images/small_image_0d0789a1.jpeg,Desert
data/processed_images/small_image_9566596e.jpeg,Desert
data/processed_images/small_image_3a9c05df.jpeg,Desert
data/processed_images/small_image_b0052b0c.jpeg,Desert
data/processed_images/small_image_edfb4f7d.jpeg,Desert
data/processed_images/small_image_dedda43c.jpeg,Desert
data/processed_images/small_image_006d8c24.jpeg,Desert
data/processed_images/small_image_acefd279.jpeg,Desert
data/processed_images/small_image_4b4c98d2.jpeg,Desert
data/processed_images/small_image_a1619179.jpeg,Desert
data/processed_images/small_image_265d82ba.jpeg,Desert
