image_path,label
data/processed_images/small_image_f3f35850.jpeg,Coast
data/processed_images/small_image_69362bc2.jpeg,Coast
data/processed_images/small_image_a6916309.jpeg,Coast
data/processed_images/small_image_9ea6f817.jpeg,Coast
data/processed_images/small_image_6466e46c.jpeg,Coast
data/processed_images/small_image_ca301338.jpeg,Coast
data/processed_images/small_image_5cd181f6.jpeg,Coast
data/processed_images/small_image_159c0670.jpeg,Coast
data/processed_images/small_image_127d7c86.jpeg,Coast
data/processed_images/small_image_8a63c8f9.jpeg,Coast
data/processed_images/small_image_95ff900d.jpeg,Coast
data/processed_images/small_image_eb1545b3.jpeg,Coast
data/processed_images/small_image_d9fead28.jpeg,Coast
data/processed_images/small_image_2711b89e.jpeg,Coast
data/processed_images/small_image_d1d3f434.jpeg,Coast
data/processed_images/small_image_f2258757.jpeg,Coast
data/processed_images/small_image_732b256f.jpeg,Coast
data/processed_images/small_image_a3538469.jpeg,Coast
data/processed_images/small_image_58c0eda5.jpeg,Coast
data/processed_images/small_image_6fd14dae.jpeg,Coast
data/processed_images/small_image_3a7207cd.jpeg,Coast
data/processed_images/small_image_2e128f9a.jpeg,Coast
data/processed_images/small_image_30cc1073.jpeg,Coast
data/processed_images/small_image_ee754b34.jpeg,Coast
data/processed_images/small_image_1d627739.jpeg,Coast
data/processed_images/small_image_d4257046.jpeg,Desert
data/processed_images/small_image_824362ba.jpeg,Desert
data/processed_images/small_image_d8eedb03.jpeg,Desert
data/processed_images/small_image_d3b5a15f.jpeg,Desert
data/processed_images/small_image_1eadc828.jpeg,Desert
data/processed_images/small_image_66a98f82.jpeg,Desert
data/processed_images/small_image_35e32b41.jpeg,Desert
data/processed_images/small_image_0870e732.jpeg,Desert
data/processed_images/small_image_543223ab.jpeg,Desert
data/processed_images/small_image_1860b980.jpeg,Desert
data/processed_images/small_image_0b7d75a6.jpeg,Desert
data/processed_images/small_image_7e5a62cf.jpeg,Desert
data/processed_images/small_image_b4deb89f.jpeg,Desert
data/processed_images/small_image_6ec45ecf.jpeg,Desert
data/processed_images/small_image_98f77472.jpeg,Desert
data/processed_images/small_image_d1995b4c.jpeg,Desert
data/processed_images/small_image_386f2ce3.jpeg,Desert
data/processed_images/small_image_32523c7f.jpeg,Desert
data/processed_images/small_image_97d171f1.jpeg,Desert
data/processed_images/small_image_da44d0cf.jpeg,Desert
data/processed_images/small_image_9d4f8ef9.jpeg,Desert
data/processed_images/small_image_6851b0f5.jpeg,Desert
data/processed_images/small_image_74ce9e22.jpeg,Desert
data/processed_images/small_image_98523890.jpeg,Desert
data/processed_images/small_image_79b9a504.jpeg,Desert
